facility_id,facility_name,procedure,code_type,code,min_ip_reimb,max_ip_reimb,min_op_reimb,max_op_reimb,ndc,rev_code,procedure_description,quantity,payer,contract,plan,ip_price,ip_pricing_detail,ip_expected_reimbursement,ip_xr_detail,op_price,op_pricing_detail,op_expected_reimbursement,op_xr_detail
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,GENERIC COMMERCIAL [1009],HB AMC MAINE COMMUNITY HEALTH OPTIONS [440],COMMUNITY HEALTH OPTIONS [100915],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,58.5,Inpatient / Outpatient PAF; 78% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,GENERIC COMMERCIAL [1009],HB AMC PATIENT ADVOCATES [516],PATIENT ADVOCATES [100917],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,66.75,Outpatient PAF; 89% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,FALLON HEALTH ALTERNATE [1019],HB MGH FALLON BEACON HEALTH [181],FALLON BEACON HEALTH STRATEGIES [101901],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,0,No contract line matched
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,PHCS MULTIPLAN [1022],HB AMC PHCS / MULTIPLAN (COMPLIMENTARY PPO) [130],NATIONAL ASSOCIATION OF LETTER CARRIERS [102215],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,65.25,Inpatient / Outpatient PAF; 87% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,BMC HEALTHNET ALTERNATE [1035],HB MGH BMC BEACON HEALTH [20],BMC BEACON HEALTH OPTIONS [103501],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,0,No contract line matched
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,HARVARD PILGRIM ALTERNATE [120002],HB AMC HPHC ALLIANCE PPO PREFERRED B [92],HARVARD PILGRIM UNITED PREFERRED B [12000203],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,43.28,Default PAF; 57.7% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,HARVARD PILGRIM ALTERNATE [120002],HB AMC HPHC ALLIANCE PPO NON PREFERRED A [93],HARVARD PILGRIM UNITED NON PREFERRED A [12000204],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,64.95,Default PAF; 86.6% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,HARVARD PILGRIM ALTERNATE [120002],HB AMC HPHC ALLIANCE PPO NON PREFERRED B [94],HARVARD PILGRIM UNITED NON PREFERRED B [12000205],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,49.2,Default PAF; 65.6% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,PHCS MULTIPLAN [1022],HB AMC PHCS / MULTIPLAN (PRIMARY PPO) [76],LUCENT [102231],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,57.75,Inpatient / Outpatient PAF; 77% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,PHCS MULTIPLAN [1022],HB AMC PHCS / MULTIPLAN (PRIMARY PPO) [76],LUCENT [102231],75,FSC: 48; BFG: 35,57.75,Inpatient / Outpatient PAF; 77% Billed,75,FSC: 48; BFG: 35,57.75,Inpatient / Outpatient PAF; 77% Billed
