BarCdmID,Name,GlGdp,HCPCS,CPT,Subcategory,StandardAmount,StandardEffectiveDateID,Active,IPCount2022,IPAmount2022,OPCount2022,OPAmount2022,ChargeType,GlCorp,ReplaceCode1,ReplaceCode2,ReplaceCode3,ReplaceCode4,ReplaceCode5,RVU,HcpcsEffectiveDateTime,CptEffectiveDateTime,MasterCodeOnly,SubcategoryDescription,ClientDiscount,HcpcsMultiEffectiveDateTime,HcpcsMultiplier,Editable,StdProCompPercent,Facility_MisFacID,O/D,StatExpression,StatExpressionOverride,StatValue,Requirement,HCPCS_MCD,HcpcsMcdEffectiveDateTime,HCPCS_MCR,HcpcsMcrEffectiveDateTime,CPTMod,HCPCSMod
10021ASMJ,FNA W/O IMAGE,69816,,10021,0510,139.00,2021-01-01 00:00:00.000,Y,0,0.00,0,0.00,Office Visit,10,,,,,,NULL,NULL,2021-01-01 00:00:00.000,N,Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,PO,NULL
10060INTER,DRAINAGE OF SKIN ABSCESS,69200,,10060,0517,182.00,2021-01-01 00:00:00.000,Y,0,0.00,4,728.00,Office Visit,10,,,,,,NULL,NULL,2014-01-01 00:00:00.000,N,Family Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL
10140AOCJ,DRAINAGE OF HEMATOMA/FLUID,69817,,10140,0510,130.00,2021-01-01 00:00:00.000,Y,0,0.00,0,0.00,Office Visit,10,,,,,,NULL,NULL,2021-01-01 00:00:00.000,N,Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,PO,NULL
11301ENTJA,SHAVE SKIN LESION .60-1.00CM,69800,,11301,0517,64.00,2021-01-01 00:00:00.000,Y,0,0.00,0,0.00,Office Visit,10,,,,,,NULL,NULL,2018-01-01 00:00:00.000,N,Family Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,PO,NULL
11305CHILF,SHAVE SKIN LESION,69700,,11305,0517,74.00,2021-01-01 00:00:00.000,Y,0,0.00,0,0.00,Office Visit,10,,,,,,NULL,NULL,2014-01-01 00:00:00.000,N,Family Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL
11305DERM,SHAVE SKIN LESION,69230,,11305,0510,74.00,2021-01-01 00:00:00.000,Y,0,0.00,14,1036.00,Office Visit,10,,,,,,NULL,NULL,2014-01-01 00:00:00.000,N,Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL
11305JACFA,SHAVE SKIN LESION,69700,,11305,0517,74.00,2021-01-01 00:00:00.000,Y,0,0.00,0,0.00,Office Visit,10,,,,,,NULL,NULL,2014-01-01 00:00:00.000,N,Family Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL
11306PAIC,SHAVE SKIN LESION,69818,,11306,0517,103.00,2021-01-01 00:00:00.000,Y,0,0.00,0,0.00,Office Visit,10,,,,,,NULL,NULL,2021-01-01 00:00:00.000,N,Family Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,PN,NULL
11306POD,SHAVE SKIN LESION,69819,,11306,0517,103.00,2021-01-01 00:00:00.000,Y,0,0.00,0,0.00,Office Visit,10,,,,,,NULL,NULL,2019-01-01 00:00:00.000,N,Family Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL
11307JACFA,SHAVE SKIN LESION,69700,,11307,0517,122.00,2021-01-01 00:00:00.000,Y,0,0.00,0,0.00,Office Visit,10,,,,,,NULL,NULL,2014-01-01 00:00:00.000,N,Family Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL
11402PRFAM,EXC TR-EXT B9+MARG 1.1-2 CM,69700,,11402,0517,129.00,2021-01-01 00:00:00.000,Y,0,0.00,3,387.00,Office Visit,10,,,,,,NULL,NULL,2014-01-01 00:00:00.000,N,Family Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL
11402WOODL,EXC TR-EXT B9+MARG 1.1-2 CM,69700,,11402,0517,129.00,2021-01-01 00:00:00.000,Y,0,0.00,0,0.00,Office Visit,10,,,,,,NULL,NULL,2020-01-01 00:00:00.000,N,Family Clinic,Y,NULL,NULL,N,NULL,ARM,NULL,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,PN,NULL
