Code Type,Code,Facility,IP Expected Reimbursement,IP_Charge,IP_Selfpay,MAX IP XR,MAX OP XR,MIN IP XR,MIN OP XR,NDC,OP Expected Reimbursement,OP_Charge,OP_Selfpay,Payer,Plan(s),Procedure Description,Procedure,Rev Code
EAP,CPT@ 0001A,Avon,,80,52,N/A,80,N/A,26,,37.15,80,52,UPMC MEDICARE,UPMC FOR LIFE HMO [12183],Adm Sarscov2 30mcg/0.3ml 1st,77100185,0771 - VACCINE ADMINISTRATION
EAP,CPT® 0035U,Euclid,0,75,48.75,71.25,,0,,,,,,UNITED HEALTH,UHC RAILROAD [59010],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Euclid,71.25,75,48.75,71.25,,0,,,,,,AETNA [53277],AETNA MEDICARE SUPPLEMENT [53347],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Euclid,45,75,48.75,71.25,,0,,,,,,THP UPPER OHI,THP HMO [52059],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Euclid,,75,48.75,71.25,,0,,,,,,MMO MEDICARE,MMO MEDADVANTAGE PPO [12156],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Euclid,,75,48.75,71.25,,0,,,,,,UNIVERA HEALT,UNIVERA SENIORCHOICE [12006],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Euclid,,75,48.75,71.25,,0,,,,,,ANTHEM BLUE C,ANTHEM MEDIBLUE HMO [12073],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Euclid,52.5,75,48.75,71.25,,0,,,,,,ANTHEM [42000,ANTHEM TRANSPLANT [42021],Cjd Neuro Csf Qual,30009,0
RG,MS-DRG V37 (2020) 99,Euclid,,100797.6,65518.4595,20059.54,,18773.82,,,,,,CARESOURCE ME,CARESOURCE MEDICAID [22013],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Euclid,,100797.6,65518.4595,20059.54,,18773.82,,,,,,BWC [82000],ZZZWV WORKERS COMPENSATION [82000,Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Euclid,19677.45,100797.6,65518.4595,20059.54,,18773.82,,,,,,BUCKEYE MEDIC,MYCARE BUCKEYE MEDICARE [12126],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Euclid,,100797.6,65518.4595,20059.54,,18773.82,,,,,,BUCKEYE MEDIC,BUCKEYE MEDICAID BH [22009],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Euclid,19677.45,100797.6,65518.4595,20059.54,,18773.82,,,,,,BUCKEYE MEDIC,ALLWELL BUCKEYE HMO [12176],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Euclid,,100797.6,65518.4595,20059.54,,18773.82,,,,,,BCCP [3504],ZZZBCCP [6978],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Euclid,,100797.6,65518.4595,20059.54,,18773.82,,,,,,BCBS MEDICAID,ANTHEM BCBS MEDICAID HMO OOS [220,Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Euclid,,100797.6,65518.4595,20059.54,,18773.82,,,,,,ANTHEM [42000,BLUE PREFERRED EPO [42023],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Euclid,19104.32,100797.6,65518.4595,20059.54,,18773.82,,,,,,ANTHEM BLUE C,ANTHEM MEDIBLUE HMO [12073],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Euclid,19104.32,100797.6,65518.4595,20059.54,,18773.82,,,,,,AETNA MEDICAR,AETNA MEDICARE PPO [12046],Ungroupable,MS999,
