Code Type,Code,Facility,IP Expected Reimbursement,IP_Charge,IP_Selfpay,MAX IP XR,MAX OP XR,MIN IP XR,MIN OP XR,NDC,OP Expected Reimbursement,OP_Charge,OP_Selfpay,Payer,Plan(s),Procedure Description,Procedure,Rev Code
EAP,,Avon,,,,,,,,,,,,<Self-pay>,<Self-pay>,Misc Send Out Test,99999,
EAP,,Avon,,,,,,,,,,,,<Self-pay>,<Self-pay>,Misc Send Out Test,99999998,
EAP,CPT® 0001U,Avon,338.18,471,306.15,447.45,,0,,,,,,UMR [52168],UMR PEIA [52501],Human Erythrocyte Ag,30212,0
EAP,CPT® 0001U,Avon,375.86,471,306.15,447.45,,0,,,,,,INTERNATIONAL,INTL AETNA [50035],Human Erythrocyte Ag,30212,0
EAP,CPT® 0001U,Avon,,471,306.15,447.45,,0,,,,,,MEDICARE [130,MEDICARE A [13000],Human Erythrocyte Ag,30212,0
EAP,CPT® 0001U,Avon,,471,306.15,447.45,,0,,,,,,MMO MEDICARE,MMO MEDADVANTAGE PPO [12156],Human Erythrocyte Ag,30212,0
EAP,CPT® 0001U,Avon,,471,306.15,447.45,,0,,,,,,MILITARY [730,CHAMPVA CENTER [73000],Human Erythrocyte Ag,30212,0
EAP,CPT® 0001U,Avon,,471,306.15,447.45,,0,,,,,,UNITED HEALTH,VA CCN OPTUM [59176],Human Erythrocyte Ag,30212,0
EAP,CPT® 0001U,Avon,343.83,471,306.15,447.45,,0,,,,,,SUMMACARE [52,ZZZSC MERCY CHOICE POS [52168],Human Erythrocyte Ag,30212,0
DRG,MS-DRG V37 (2020) 99,Avon,28731.98,102640.6,66716.3705,37245.17,,17491.95,,,,,,BUCKEYE MEDIC,BUCKEYE MEDICAID BH [22009],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Avon,18198.7,102640.6,66716.3705,37245.17,,17491.95,,,,,,BUCKEYE MEDIC,ALLWELL BUCKEYE HMO [12176],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Avon,22462,102640.6,66716.3705,37245.17,,17491.95,,,,,,BCBS MEDICAID,ANTHEM BCBS MEDICAID HMO OOS [220,Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Avon,,102640.6,66716.3705,37245.17,,17491.95,,,,,,AULTCARE [520,AULTCARE HMO [52494],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Avon,,102640.6,66716.3705,37245.17,,17491.95,,,,,,AULTCARE [520,AULTCARE HIX [52359],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Avon,,102640.6,66716.3705,37245.17,,17491.95,,,,,,ANTHEM [42000,BLUE PREFERRED EPO [42023],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Avon,,102640.6,66716.3705,37245.17,,17491.95,,,,,,ANTHEM [42000,ANTHEM TRANSPLANT [42021],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Avon,17668.64,102640.6,66716.3705,37245.17,,17491.95,,,,,,ANTHEM BLUE C,ANTHEM MEDIBLUE HMO [12073],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Avon,,102640.6,66716.3705,37245.17,,17491.95,,,,,,AETNA [53277],AETNA MEDICARE SUPPLEMENT [53347],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Avon,17668.64,102640.6,66716.3705,37245.17,,17491.95,,,,,,AETNA MEDICAR,AETNA MEDICARE PPO [12046],Ungroupable,MS999,
