Code Type,Code,Facility,IP Expected Reimbursement,IP_Charge,IP_Selfpay,MAX IP XR,MAX OP XR,MIN IP XR,MIN OP XR,NDC,OP Expected Reimbursement,OP_Charge,OP_Selfpay,Payer,Plan(s),Procedure Description,Procedure,Rev Code
EAP,,CCCHR,,,,,,,,,,,,<Self-pay>,<Self-pay>,Misc Send Out Test,99999,
EAP,,CCCHR,,,,,,,,,,,,<Self-pay>,<Self-pay>,Misc Send Out Test,99999998,
EAP,97804,CCCHR,34.32,52,33.8,47.45,,0,,,,,,UHC OPTUM FL,OPTUMHEALTH MCR ADV TRANSPLANT FL,"Virtual Group Nutrition Therapy, Ea. 30 M",94200,0
EAP,97804,CCCHR,47.45,52,33.8,47.45,,0,,,,,,BUCKEYE MEDIC,BUCKEYE MEDICAID BH [22009],"Virtual Group Nutrition Therapy, Ea. 30 M",94200,0
EAP,97804,CCCHR,35.36,52,33.8,47.45,,0,,,,,,AULTCARE [520,AULTCARE HIX [52359],"Virtual Group Nutrition Therapy, Ea. 30 M",94200,0
EAP,97804,CCCHR,34.32,52,33.8,47.45,,0,,,,,,UHC MEDICAID,OPTUMHEALTH MCD MCP TRANSPLANT [2,"Virtual Group Nutrition Therapy, Ea. 30 M",94200,0
EAP,97804,CCCHR,46.8,52,33.8,47.45,,0,,,,,,AETNA [58000],AETNA PPO [58006],"Virtual Group Nutrition Therapy, Ea. 30 M",94200,0
EAP,97804,CCCHR,,52,33.8,47.45,,0,,,,,,BWC [82000],ZZZWV WORKERS COMPENSATION [82000,"Virtual Group Nutrition Therapy, Ea. 30 M",94200,0
EAP,97804,CCCHR,0,52,33.8,47.45,,0,,,,,,MEDICAID OH [,BUREAU FOR CHILDREN WITH [23045],"Virtual Group Nutrition Therapy, Ea. 30 M",94200,0
DRG,MS-DRG V37 (2020) 99,CCCHR,,102640.6,66716.3705,92368.03,,19510.81,,,,,,MEDICARE [130,MEDICARE A [13000],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,CCCHR,19766.03,102640.6,66716.3705,92368.03,,19510.81,,,,,,HEALTHAMERICA,ZZZAETNA COVENTRY MDCR HMO [12113,Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,CCCHR,,102640.6,66716.3705,92368.03,,19510.81,,,,,,COVID19 HRSA,COVID19 HRSA UNINSURED TESTING AN,Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,CCCHR,20359.01,102640.6,66716.3705,92368.03,,19510.81,,,,,,CARESOURCE ME,MYCARE CARESOURCE MEDICARE [12124,Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,CCCHR,,102640.6,66716.3705,92368.03,,19510.81,,,,,,BWC [82000],ZZZWV WORKERS COMPENSATION [82000,Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,CCCHR,20359.01,102640.6,66716.3705,92368.03,,19510.81,,,,,,BUCKEYE MEDIC,MYCARE BUCKEYE MEDICARE [12126],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,CCCHR,20359.01,102640.6,66716.3705,92368.03,,19510.81,,,,,,BUCKEYE MEDIC,ALLWELL BUCKEYE HMO [12176],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,CCCHR,,102640.6,66716.3705,92368.03,,19510.81,,,,,,ANTHEM [42000,BLUE PREFERRED EPO [42023],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,CCCHR,19766.03,102640.6,66716.3705,92368.03,,19510.81,,,,,,ANTHEM BLUE C,ANTHEM MEDIBLUE HMO [12073],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,CCCHR,19766.03,102640.6,66716.3705,92368.03,,19510.81,,,,,,AETNA MEDICAR,AETNA MEDICARE PPO [12046],Ungroupable,MS999,
