Code Type,Code,Facility,IP Expected Reimbursement,IP_Charge,IP_Selfpay,MAX IP XR,MAX OP XR,MIN IP XR,MIN OP XR,NDC,OP Expected Reimbursement,OP_Charge,OP_Selfpay,Payer,Plan(s),Procedure Description,Procedure,Rev Code
EAP,,Fairview,,,,,,,,,,,,<Self-pay>,<Self-pay>,Misc Send Out Test,99999,
EAP,,Fairview,,,,,,,,,,,,<Self-pay>,<Self-pay>,Misc Send Out Test,99999998,
EAP,CPT® 0001U,Fairview,339.12,471,306.15,423.9,,0,,,,,,OHIO HEALTH C,ZZZOHIO PPO CONNECT INHEALTH [523,Human Erythrocyte Ag,30212,0
EAP,CPT® 0001U,Fairview,0,471,306.15,423.9,,0,,,,,,CIGNA [57000],ZZZCIGNA BH [57021],Human Erythrocyte Ag,30212,0
EAP,CPT® 0001U,Fairview,,471,306.15,423.9,,0,,,,,,WESTERN RES H,HOSPICE OF WESTERN RESERV [52183],Human Erythrocyte Ag,30212,0
EAP,CPT® 0001U,Fairview,320.28,471,306.15,423.9,,0,,,,,,AULTCARE [520,AULTCARE HMO [52494],Human Erythrocyte Ag,30212,0
EAP,CPT® 0001U,Fairview,,471,306.15,423.9,,0,,,,,,COVID19 HRSA,COVID19 HRSA UNINSURED TESTING AN,Human Erythrocyte Ag,30212,0
EAP,CPT® 0001U,Fairview,,471,306.15,423.9,,0,,,,,,MMO MEDICARE,MMO MEDADVANTAGE HMO [12157],Human Erythrocyte Ag,30212,0
EAP,CPT® 0001U,Fairview,0,471,306.15,423.9,,0,,,,,,CHESTERFIELD,CHESTERFIELD RESOURCES [53256],Human Erythrocyte Ag,30212,0
DRG,MS-DRG V37 (2020) 99,Fairview,22462,102640.6,66716.3705,37245.17,,19060.63,,,,,,CARESOURCE ME,CARESOURCE MEDICAID [22013],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Fairview,,102640.6,66716.3705,37245.17,,19060.63,,,,,,BWC [82000],ZZZWV WORKERS COMPENSATION [82000,Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Fairview,19714.16,102640.6,66716.3705,37245.17,,19060.63,,,,,,BUCKEYE MEDIC,MYCARE BUCKEYE MEDICARE [12126],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Fairview,28731.98,102640.6,66716.3705,37245.17,,19060.63,,,,,,BUCKEYE MEDIC,BUCKEYE MEDICAID BH [22009],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Fairview,19714.16,102640.6,66716.3705,37245.17,,19060.63,,,,,,BUCKEYE MEDIC,ALLWELL BUCKEYE HMO [12176],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Fairview,,102640.6,66716.3705,37245.17,,19060.63,,,,,,BCCP [3504],ZZZBCCP [6978],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Fairview,22462,102640.6,66716.3705,37245.17,,19060.63,,,,,,BCBS MEDICAID,ANTHEM BCBS MEDICAID HMO OOS [220,Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Fairview,,102640.6,66716.3705,37245.17,,19060.63,,,,,,ANTHEM [42000,BLUE PREFERRED EPO [42023],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Fairview,19139.96,102640.6,66716.3705,37245.17,,19060.63,,,,,,ANTHEM BLUE C,ANTHEM MEDIBLUE HMO [12073],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Fairview,19139.96,102640.6,66716.3705,37245.17,,19060.63,,,,,,AETNA MEDICAR,AETNA MEDICARE PPO [12046],Ungroupable,MS999,
