LOCATION	PATIENT_TYPE	CHARGE_DESCRIPTION	CHARGE_CODE	NDC	REVENUE_CODE	QUANTITY	PAYER	PAYER_PLAN	GROSS_CHARGE	PAYER_SPECIFIC_NEGOTIATED_CHARGE	DISCOUNTED_CASH_PRICE	DEIDENTIFIED_MINIMUM_NEGOTIATED_CHARGE	DEIDENTIFIED_MAXIMUM_NEGOTIATED_CHARGE
GOOD SAMARITAN LOCATIONS	INPATIENT	OTHER DISORDERS OF NERVOUS SYSTEM WITH MCC	MS-DRG V38 (FY2021) 091  				UNITED HEALTH CARE [60129]	UHC CHOICE PLUS [80571]	$35,305.59	$8,006.66	$22,948.63	$8,006.66	$25,740.98
GOOD SAMARITAN LOCATIONS	INPATIENT	OTHER DISORDERS OF NERVOUS SYSTEM WITH MCC	MS-DRG V38 (FY2021) 091  				UNITED HEALTH CARE MEDICARE [60019]	MEDICARE DUAL COMPLETE UHC [80554]	$35,305.59	$11,933.66	$22,948.63	$8,006.66	$25,740.98
GOOD SAMARITAN LOCATIONS	INPATIENT	OTHER DISORDERS OF NERVOUS SYSTEM WITH MCC	MS-DRG V38 (FY2021) 091  				UNITED MEDICAL RESOURCES [60131]	UMR ALL OTHERS [80205]	$35,305.59	$19,193.35	$22,948.63	$8,006.66	$25,740.98
GOOD SAMARITAN LOCATIONS	INPATIENT	OTHER DISORDERS OF NERVOUS SYSTEM WITHOUT CC/MCC	MS-DRG V38 (FY2021) 093  				UNITED HEALTH CARE [60129]	UHC CHOICE PLUS [80571]	$36,850.49	$11,739.81	$23,952.82	$6,032.24	$12,196.87
GOOD SAMARITAN LOCATIONS	INPATIENT	OTHER DISORDERS OF NERVOUS SYSTEM WITHOUT CC/MCC	MS-DRG V38 (FY2021) 093  				UNITED HEALTH CARE MEDICARE [60019]	UHC AARP MCR ADVANTAGE [80208]	$36,850.49	$6,032.24	$23,952.82	$6,032.24	$12,196.87
GOOD SAMARITAN LOCATIONS	INPATIENT	OTHER DISORDERS OF NERVOUS SYSTEM WITHOUT CC/MCC	MS-DRG V38 (FY2021) 093  				HUMANA MEDICARE [60014]	HUMANA MEDICARE ALL OTHER (MCR) [80109]	$36,850.49	$6,032.24	$23,952.82	$6,032.24	$12,196.87
GOOD SAMARITAN LOCATIONS	INPATIENT	OTHER DISORDERS OF NERVOUS SYSTEM WITHOUT CC/MCC	MS-DRG V38 (FY2021) 093  				ANTHEM [60055]	ANTHEM BLUE CROSS ALL OTHERS NOT MEDICARE [80030]	$36,850.49	$12,196.87	$23,952.82	$6,032.24	$12,196.87
GOOD SAMARITAN LOCATIONS	INPATIENT	OTHER DISORDERS OF NERVOUS SYSTEM WITHOUT CC/MCC	MS-DRG V38 (FY2021) 093  				CS JUST4ME [60194]	OHIO CARESOURCE COMMERCIAL EXCHANGE [80371]	$36,850.49	$6,369.59	$23,952.82	$6,032.24	$12,196.87
GOOD SAMARITAN LOCATIONS	INPATIENT	NON-BACTERIAL INFECTION OF NERVOUS SYSTEM EXCEPT VIRAL MENINGITIS WITH CC	MS-DRG V38 (FY2021) 098  				UHC MEDICAID [60178]	UHC MEDICAID [80338]	$73,105.60	$5,067.73	$47,518.64	$5,067.73	$15,076.19
GOOD SAMARITAN LOCATIONS	INPATIENT	NON-BACTERIAL INFECTION OF NERVOUS SYSTEM EXCEPT VIRAL MENINGITIS WITH CC	MS-DRG V38 (FY2021) 098  				AETNA MEDICARE [60010]	AETNA MCR [80011]	$73,105.60	$15,076.19	$47,518.64	$5,067.73	$15,076.19
GOOD SAMARITAN LOCATIONS	INPATIENT	NON-BACTERIAL INFECTION OF NERVOUS SYSTEM EXCEPT VIRAL MENINGITIS WITH CC	MS-DRG V38 (FY2021) 098  				ANTHEM [60055]	ANTHEM BLUE CROSS ALL OTHERS NOT MEDICARE [80030]	$73,105.60	$10,441.83	$47,518.64	$5,067.73	$15,076.19
GOOD SAMARITAN LOCATIONS	INPATIENT	SEIZURES WITH MCC	MS-DRG V38 (FY2021) 100  				CARESOURCE [60002]	CARESOURCE [80056]	$53,740.51	$7,819.91	$34,931.33	$7,819.91	$50,097.54
GOOD SAMARITAN LOCATIONS	INPATIENT	SEIZURES WITH MCC	MS-DRG V38 (FY2021) 100  				ANTHEM MEDICARE [60011]	ANTHEM MEDICARE REPLACEMENT [80036]	$53,740.51	$11,757.86	$34,931.33	$7,819.91	$50,097.54
GOOD SAMARITAN LOCATIONS	INPATIENT	SEIZURES WITH MCC	MS-DRG V38 (FY2021) 100  				AMBETTER BUCKEYE COMMERCIAL [60207]	OHIO AMBETTER BUCKEYE COMMERCIAL [80415]	$53,740.51	$17,983.10	$34,931.33	$7,819.91	$50,097.54
GOOD SAMARITAN LOCATIONS	INPATIENT	SEIZURES WITH MCC	MS-DRG V38 (FY2021) 100  				AETNA MEDICARE [60010]	AETNA MCR [80011]	$53,740.51	$11,546.05	$34,931.33	$7,819.91	$50,097.54
GOOD SAMARITAN LOCATIONS	INPATIENT	SEIZURES WITH MCC	MS-DRG V38 (FY2021) 100  				AETNA MEDICARE [60010]	MYCARE AETNA MEDICARE [80378]	$53,740.51	$13,462.08	$34,931.33	$7,819.91	$50,097.54
GOOD SAMARITAN LOCATIONS	INPATIENT	SEIZURES WITH MCC	MS-DRG V38 (FY2021) 100  				ANTHEM [60055]	HD80 BLUE CONNECTIONS EHP [80601]	$53,740.51	$22,679.89	$34,931.33	$7,819.91	$50,097.54
GOOD SAMARITAN LOCATIONS	INPATIENT	SEIZURES WITH MCC	MS-DRG V38 (FY2021) 100  				ANTHEM [60055]	ANTHEM BLUE CROSS ALL OTHERS NOT MEDICARE [80030]	$53,740.51	$19,319.34	$34,931.33	$7,819.91	$50,097.54
GOOD SAMARITAN LOCATIONS	INPATIENT	SEIZURES WITH MCC	MS-DRG V38 (FY2021) 100  				PARAMOUNT [60179]	PARAMOUNT MEDICAID [80339]	$53,740.51	$12,296.18	$34,931.33	$7,819.91	$50,097.54
GOOD SAMARITAN LOCATIONS	INPATIENT	SEIZURES WITH MCC	MS-DRG V38 (FY2021) 100  				MOLINA MEDICARE [60195]	MYCARE MOLINA MEDICARE [80373]	$53,740.51	$13,462.08	$34,931.33	$7,819.91	$50,097.54
GOOD SAMARITAN LOCATIONS	INPATIENT	SEIZURES WITH MCC	MS-DRG V38 (FY2021) 100  				BUCKEYE MEDICAID [60001]	BUCKEYE MEDICAID [80051]	$53,740.51	$8,459.28	$34,931.33	$7,819.91	$50,097.54
GOOD SAMARITAN LOCATIONS	INPATIENT	SEIZURES WITH MCC	MS-DRG V38 (FY2021) 100  				MOLINA MEDICAID [60007]	MOLINA MEDICAID [80144]	$53,740.51	$13,182.97	$34,931.33	$7,819.91	$50,097.54
