Code Type,Code,Facility,IP Expected Reimbursement,IP_Charge,IP_Selfpay,MAX IP XR,MAX OP XR,MIN IP XR,MIN OP XR,NDC,OP Expected Reimbursement,OP_Charge,OP_Selfpay,Payer,Plan(s),Procedure Description,Procedure,Rev Code
EAP,,Hillcrest,,,,,,,,,,,,<Self-pay>,<Self-pay>,Misc Send Out Test,99999,
EAP,,Hillcrest,,,,,,,,,,,,<Self-pay>,<Self-pay>,Misc Send Out Test,99999998,
EAP,CPT® 0035U,Hillcrest,29.55,75,48.75,71.25,,0,,,,,,EHP [54002],ZZZMHS CCHS AND AKRON OH STAFF [5,Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,0,75,48.75,71.25,,0,,,,,,SHURTECH [521,SHURTECH UMR BUNDLE 1 [52415],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,51,75,48.75,71.25,,0,,,,,,AULTCARE [520,AULTCARE HIX [52359],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,0,75,48.75,71.25,,0,,,,,,GROUP MANAGEM,GMS [52498],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,,75,48.75,71.25,,0,,,,,,UPMC MEDICARE,UPMC FOR LIFE HMO [12183],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,71.25,75,48.75,71.25,,0,,,,,,AETNA [53277],AETNA MEDICARE SUPPLEMENT [53347],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,,75,48.75,71.25,,0,,,,,,BUCKEYE MEDIC,BUCKEYE MEDICAID BH [22009],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,49.13,75,48.75,71.25,,0,,,,,,MMO [32000],MMO HMO HEALTH OHIO [32007],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,52.5,75,48.75,71.25,,0,,,,,,COFINITY [521,COFINITY PPO [52380],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,0,75,48.75,71.25,,0,,,,,,OHIO PREFERRE,OHIO PREFERRED NETWORK GENERIC [5,Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,23.55,75,48.75,71.25,,0,,,,,,OSCAR [52140],OSCAR HIX [52449],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,,75,48.75,71.25,,0,,,,,,AETNA MEDICAR,AETNA MEDICARE PPO [12046],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,,75,48.75,71.25,,0,,,,,,MEDICARE [130,MEDICARE A [13000],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,,75,48.75,71.25,,0,,,,,,UHC MEDICARE,UHC PREFERRED CARE PARTNERS [1213,Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,56.25,75,48.75,71.25,,0,,,,,,HUMANA [52023,ZZZHUMANA CARE PLAN [52064],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,,75,48.75,71.25,,0,,,,,,HUMANA MEDICA,HUMANA GOLD PLUS [12027],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,52.5,75,48.75,71.25,,0,,,,,,MMO [32000],MMO NAS [32076],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,,75,48.75,71.25,,0,,,,,,WESTERN RES H,HOSPICE OF WESTERN RESERV [52183],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,,75,48.75,71.25,,0,,,,,,MILITARY [730,VA MEDICAL CENTER FL [73024],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,0,75,48.75,71.25,,0,,,,,,UPMC [52154],UPMC PPO [52468],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,54,75,48.75,71.25,,0,,,,,,OHIO HEALTH C,ZZZOHIO PPO CONNECT INHEALTH [523,Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,45,75,48.75,71.25,,0,,,,,,THP UPPER OHI,THP HMO [52059],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,,75,48.75,71.25,,0,,,,,,ANTHEM BLUE C,ANTHEM MEDIBLUE HMO [12073],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,0,75,48.75,71.25,,0,,,,,,FIRST HEALTH,FIRST HEALTH NETWORK GENERIC [524,Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,58.43,75,48.75,71.25,,0,,,,,,INTERNATIONAL,INTL AETNA [50035],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,47.78,75,48.75,71.25,,0,,,,,,UMR [52168],UMR PEIA [52501],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,,75,48.75,71.25,,0,,,,,,MMO MEDICARE,MMO MEDADVANTAGE PPO [12156],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,,75,48.75,71.25,,0,,,,,,BCBS MEDICAID,ANTHEM BCBS MEDICAID HMO OOS [220,Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,54.75,75,48.75,71.25,,0,,,,,,SUMMACARE [52,ZZZSC MERCY CHOICE POS [52168],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,,75,48.75,71.25,,0,,,,,,CARESOURCE ME,MYCARE CARESOURCE MEDICARE [12124,Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,,75,48.75,71.25,,0,,,,,,UHC MEDICARE,MYCARE UHC MEDICARE [12125],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,,75,48.75,71.25,,0,,,,,,BWC [82000],ZZZWV WORKERS COMPENSATION [82000,Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,,75,48.75,71.25,,0,,,,,,MILITARY [730,CHAMPVA CENTER [73000],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,,75,48.75,71.25,,0,,,,,,PARAMOUNT [12,PARAMOUNT MEDICARE ELITE [12005],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,51,75,48.75,71.25,,0,,,,,,AULTCARE [520,AULTCARE HMO [52494],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,0,75,48.75,71.25,,0,,,,,,CHESTERFIELD,CHESTERFIELD RESOURCES [53256],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,,75,48.75,71.25,,0,,,,,,COVID19 HRSA,COVID19 HRSA UNINSURED TESTING AN,Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,,75,48.75,71.25,,0,,,,,,VALOR HEALTH,VALOR HEALTH PLAN HMO SNP [12192],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,0,75,48.75,71.25,,0,,,,,,INTERPLAN HEA,ZZZINTERPLAN HEALTH GROUP [52414],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,,75,48.75,71.25,,0,,,,,,UNITED HEALTH,VA CCN OPTUM [59176],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,,75,48.75,71.25,,0,,,,,,MEDICAID MCP,MEDICAID MCP GENERIC [22015],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,,75,48.75,71.25,,0,,,,,,MMO MEDICARE,MMO MEDADVANTAGE HMO [12157],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,,75,48.75,71.25,,0,,,,,,UHC MEDICAID,UHC COMMUNITY PLAN MEDICAID [2200,Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,,75,48.75,71.25,,0,,,,,,BCCP [3504],ZZZBCCP [6978],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,,75,48.75,71.25,,0,,,,,,PRIMETIME [12,PRIMETIME HMO POS [12025],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,56.25,75,48.75,71.25,,0,,,,,,HEALTHSMART P,HEALTHSMART PREFERRED [52050],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Hillcrest,,75,48.75,71.25,,0,,,,,,MOLINA MEDICA,MOLINA HEALTHCARE MEDICAID OH [22,Cjd Neuro Csf Qual,30009,0
