Code Type,Code,Facility,IP Expected Reimbursement,IP_Charge,IP_Selfpay,MAX IP XR,MAX OP XR,MIN IP XR,MIN OP XR,NDC,OP Expected Reimbursement,OP_Charge,OP_Selfpay,Payer,Plan(s),Procedure Description,Procedure,Rev Code
EAP,,Lodi,,,,,,,,,,,,<Self-pay>,<Self-pay>,Misc Send Out Test,99999,
EAP,,Lodi,,,,,,,,,,,,<Self-pay>,<Self-pay>,Misc Send Out Test,99999998,
EAP,CPT® 00731,Lodi,,,,,,,,,,,,<Self-pay>,<Self-pay>,Anesthesia Upper Gi Endoscopic Px Nos,00731,
EAP,CPT® 00731,Lodi,,,,,,,,,,,,<Self-pay>,<Self-pay>,Anesthesia Upper Gi Endoscopic Px Nos,00731ORD,
EAP,CPT® 00732,Lodi,,,,,,,,,,,,<Self-pay>,<Self-pay>,Anesthesia Upper Gi Endoscopic Px Ercp,00732,
EAP,CPT® 00732,Lodi,,,,,,,,,,,,<Self-pay>,<Self-pay>,Anesthesia Upper Gi Endoscopic Px Ercp,00732ORD,
EAP,CPT® 10060,Lodi,576.4,655,425.75,589.5,,179.93,,,,,,COFINITY [521,COFINITY PPO [52380],I&d Abscess Smpl/sngl,45000,0
EAP,CPT® 10060,Lodi,183.4,655,425.75,589.5,,179.93,,,,,,MILITARY [730,VA MEDICAL CENTER FL [73024],I&d Abscess Smpl/sngl,45000,0
EAP,CPT® 10060,Lodi,445.4,655,425.75,589.5,,179.93,,,,,,AULTCARE [520,AULTCARE HMO [52494],I&d Abscess Smpl/sngl,45000,0
DRG,MS-DRG V37 (2020) 99,Lodi,,102640.6,66716.3705,37245.17,,22462,,,,,,MMO [32000],MMO HMO HEALTH OHIO [32007],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Lodi,,102640.6,66716.3705,37245.17,,22462,,,,,,MEDICARE [130,MEDICARE A [13000],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Lodi,22462,102640.6,66716.3705,37245.17,,22462,,,,,,MEDICAID MCP,MEDICAID MCP GENERIC [22015],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Lodi,,102640.6,66716.3705,37245.17,,22462,,,,,,COVID19 HRSA,COVID19 HRSA UNINSURED TESTING AN,Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Lodi,22462,102640.6,66716.3705,37245.17,,22462,,,,,,CARESOURCE ME,CARESOURCE MEDICAID [22013],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Lodi,,102640.6,66716.3705,37245.17,,22462,,,,,,BWC [82000],ZZZWV WORKERS COMPENSATION [82000,Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Lodi,28731.98,102640.6,66716.3705,37245.17,,22462,,,,,,BUCKEYE MEDIC,BUCKEYE MEDICAID BH [22009],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Lodi,,102640.6,66716.3705,37245.17,,22462,,,,,,ANTHEM [42000,BLUE PREFERRED EPO [42023],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Lodi,24266.48,102640.6,66716.3705,37245.17,,22462,,,,,,ANTHEM BLUE C,ANTHEM MEDIBLUE HMO [12073],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Lodi,22462,102640.6,66716.3705,37245.17,,22462,,,,,,AETNA MEDICAI,MYCARE AETNA MEDICAID [22044],Ungroupable,MS999,
