Code Type,Code,Facility,IP Expected Reimbursement,IP_Charge,IP_Selfpay,MAX IP XR,MAX OP XR,MIN IP XR,MIN OP XR,NDC,OP Expected Reimbursement,OP_Charge,OP_Selfpay,Payer,Plan(s),Procedure Description,Procedure,Rev Code
EAP,,Lutheran,,,,,,,,,,,,<Self-pay>,<Self-pay>,Misc Send Out Test,99999,
EAP,,Lutheran,,,,,,,,,,,,<Self-pay>,<Self-pay>,Misc Send Out Test,99999998,
EAP,CPT® 0001U,Lutheran,345.71,471,306.15,423.9,,0,,,,,,MMO [32000],"ZZZMMO HMO HEALTH OHIO [32007], M",Human Erythrocyte Ag,30212,0
EAP,CPT® 0001U,Lutheran,338.18,471,306.15,423.9,,0,,,,,,UMR [52168],UMR PEIA [52501],Human Erythrocyte Ag,30212,0
EAP,CPT® 0001U,Lutheran,,471,306.15,423.9,,0,,,,,,PRIMETIME [12,PRIMETIME HMO POS [12025],Human Erythrocyte Ag,30212,0
EAP,CPT® 0001U,Lutheran,0,471,306.15,423.9,,0,,,,,,FIRST HEALTH,FIRST HEALTH NETWORK GENERIC [524,Human Erythrocyte Ag,30212,0
EAP,CPT® 0001U,Lutheran,343.83,471,306.15,423.9,,0,,,,,,SUMMACARE [52,ZZZSC MERCY CHOICE POS [52168],Human Erythrocyte Ag,30212,0
EAP,CPT® 0001U,Lutheran,339.12,471,306.15,423.9,,0,,,,,,OHIO HEALTH C,ZZZOHIO PPO CONNECT INHEALTH [523,Human Erythrocyte Ag,30212,0
EAP,CPT® 0001U,Lutheran,0,471,306.15,423.9,,0,,,,,,CARESOURCE [5,CARESOURCE HIX [53341],Human Erythrocyte Ag,30212,0
DRG,MS-DRG V37 (2020) 99,Lutheran,22462,102640.6,66716.3705,37245.17,,20208.68,,,,,,CARESOURCE ME,CARESOURCE MEDICAID [22013],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Lutheran,,102640.6,66716.3705,37245.17,,20208.68,,,,,,BWC [82000],ZZZWV WORKERS COMPENSATION [82000,Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Lutheran,21222.99,102640.6,66716.3705,37245.17,,20208.68,,,,,,BUCKEYE MEDIC,MYCARE BUCKEYE MEDICARE [12126],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Lutheran,28731.98,102640.6,66716.3705,37245.17,,20208.68,,,,,,BUCKEYE MEDIC,BUCKEYE MEDICAID BH [22009],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Lutheran,21222.99,102640.6,66716.3705,37245.17,,20208.68,,,,,,BUCKEYE MEDIC,ALLWELL BUCKEYE HMO [12176],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Lutheran,,102640.6,66716.3705,37245.17,,20208.68,,,,,,BCCP [3504],ZZZBCCP [6978],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Lutheran,22462,102640.6,66716.3705,37245.17,,20208.68,,,,,,BCBS MEDICAID,ANTHEM BCBS MEDICAID HMO OOS [220,Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Lutheran,,102640.6,66716.3705,37245.17,,20208.68,,,,,,ANTHEM [42000,BLUE PREFERRED EPO [42023],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Lutheran,20604.84,102640.6,66716.3705,37245.17,,20208.68,,,,,,ANTHEM BLUE C,ANTHEM MEDIBLUE HMO [12073],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Lutheran,20604.84,102640.6,66716.3705,37245.17,,20208.68,,,,,,AETNA MEDICAR,AETNA MEDICARE PPO [12046],Ungroupable,MS999,
