Code Type,Code,Facility,IP Expected Reimbursement,IP_Charge,IP_Selfpay,MAX IP XR,MAX OP XR,MIN IP XR,MIN OP XR,NDC,OP Expected Reimbursement,OP_Charge,OP_Selfpay,Payer,Plan(s),Procedure Description,Procedure,Rev Code
EAP,,Marymount,,,,,,,,,,,,<Self-pay>,<Self-pay>,Misc Send Out Test,99999,
EAP,,Marymount,,,,,,,,,,,,<Self-pay>,<Self-pay>,Misc Send Out Test,99999998,
EAP,CPT® 0001U,Marymount,343.83,471,306.15,423.9,,0,,,,,,SUMMACARE [52,ZZZSC MERCY CHOICE POS [52168],Human Erythrocyte Ag,30212,0
EAP,CPT® 0001U,Marymount,329.7,471,306.15,423.9,,0,,,,,,ANTHEM [42000,ANTHEM TRANSPLANT [42021],Human Erythrocyte Ag,30212,0
EAP,CPT® 0001U,Marymount,,471,306.15,423.9,,0,,,,,,ANTHEM BLUE C,ANTHEM MEDIBLUE HMO [12073],Human Erythrocyte Ag,30212,0
EAP,CPT® 0001U,Marymount,,471,306.15,423.9,,0,,,,,,HUMANA MEDICA,HUMANA GOLD PLUS [12027],Human Erythrocyte Ag,30212,0
EAP,CPT® 0001U,Marymount,,471,306.15,423.9,,0,,,,,,UHC MEDICARE,MYCARE UHC MEDICARE BH [12170],Human Erythrocyte Ag,30212,0
EAP,CPT® 0001U,Marymount,185.57,471,306.15,423.9,,0,,,,,,EHP [54002],ZZZMHS CCHS AND AKRON OH STAFF [5,Human Erythrocyte Ag,30212,0
EAP,CPT® 0001U,Marymount,,471,306.15,423.9,,0,,,,,,COVID19 HRSA,COVID19 HRSA UNINSURED TESTING AN,Human Erythrocyte Ag,30212,0
DRG,MS-DRG V37 (2020) 99,Marymount,18728.91,102640.6,66716.3705,37245.17,,18728.91,,,,,,MMO MEDICARE,MMO MEDADVANTAGE HMO [12157],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Marymount,,102640.6,66716.3705,37245.17,,18728.91,,,,,,MILITARY [730,VA MEDICAL CENTER FL [73024],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Marymount,,102640.6,66716.3705,37245.17,,18728.91,,,,,,MILITARY [730,CHAMPVA CENTER [73000],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Marymount,,102640.6,66716.3705,37245.17,,18728.91,,,,,,MEDICARE [130,MEDICARE A [13000],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Marymount,22462,102640.6,66716.3705,37245.17,,18728.91,,,,,,MEDICAID MCP,MEDICAID MCP GENERIC [22015],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Marymount,,102640.6,66716.3705,37245.17,,18728.91,,,,,,INTERNATIONAL,INTL AETNA [50035],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Marymount,18728.91,102640.6,66716.3705,37245.17,,18728.91,,,,,,HUMANA MEDICA,HUMANA GOLD PLUS [12027],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Marymount,,102640.6,66716.3705,37245.17,,18728.91,,,,,,GROUP MANAGEM,GMS [52498],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Marymount,,102640.6,66716.3705,37245.17,,18728.91,,,,,,EHP [54002],ZZZMHS CCHS AND AKRON OH STAFF [5,Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Marymount,,102640.6,66716.3705,37245.17,,18728.91,,,,,,COVID19 HRSA,COVID19 HRSA UNINSURED TESTING AN,Ungroupable,MS999,
