Code Type,Code,Facility,IP Expected Reimbursement,IP_Charge,IP_Selfpay,MAX IP XR,MAX OP XR,MIN IP XR,MIN OP XR,NDC,OP Expected Reimbursement,OP_Charge,OP_Selfpay,Payer,Plan(s),Procedure Description,Procedure,Rev Code
EAP,,Medina,,,,,,,,,,,,<Self-pay>,<Self-pay>,Misc Send Out Test,99999,
EAP,,Medina,,,,,,,,,,,,<Self-pay>,<Self-pay>,Misc Send Out Test,99999998,
EAP,CPT® 0001U,Medina,,471,306.15,423.9,,0,,,,,,MILITARY [730,VA MEDICAL CENTER FL [73024],Human Erythrocyte Ag,30212,0
EAP,CPT® 0001U,Medina,0,471,306.15,423.9,,0,,,,,,CHESTERFIELD,CHESTERFIELD RESOURCES [53256],Human Erythrocyte Ag,30212,0
EAP,CPT® 0001U,Medina,423.9,471,306.15,423.9,,0,,,,,,MULTIPLAN [52,MULTIPLAN NETWORK GENERIC [52347],Human Erythrocyte Ag,30212,0
EAP,CPT® 0001U,Medina,,471,306.15,423.9,,0,,,,,,MMO MEDICARE,MMO MEDADVANTAGE PPO [12156],Human Erythrocyte Ag,30212,0
EAP,CPT® 0001U,Medina,0,471,306.15,423.9,,0,,,,,,UPMC [52154],UPMC PPO [52468],Human Erythrocyte Ag,30212,0
EAP,CPT® 0001U,Medina,273.18,471,306.15,423.9,,0,,,,,,MMO [32000],MMO TRADITIONAL CARE NETWORK [320,Human Erythrocyte Ag,30212,0
EAP,CPT® 0001U,Medina,,471,306.15,423.9,,0,,,,,,MMO MEDICARE,MMO MEDADVANTAGE HMO [12157],Human Erythrocyte Ag,30212,0
DRG,MS-DRG V37 (2020) 99,Medina,,102640.6,66716.3705,37245.17,,17412.89,,,,,,BWC [82000],ZZZWV WORKERS COMPENSATION [82000,Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Medina,17935.28,102640.6,66716.3705,37245.17,,17412.89,,,,,,BUCKEYE MEDIC,MYCARE BUCKEYE MEDICARE [12126],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Medina,28731.98,102640.6,66716.3705,37245.17,,17412.89,,,,,,BUCKEYE MEDIC,BUCKEYE MEDICAID BH [22009],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Medina,17935.28,102640.6,66716.3705,37245.17,,17412.89,,,,,,BUCKEYE MEDIC,ALLWELL BUCKEYE HMO [12176],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Medina,,102640.6,66716.3705,37245.17,,17412.89,,,,,,BCCP [3504],ZZZBCCP [6978],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Medina,22462,102640.6,66716.3705,37245.17,,17412.89,,,,,,BCBS MEDICAID,ANTHEM BCBS MEDICAID HMO OOS [220,Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Medina,,102640.6,66716.3705,37245.17,,17412.89,,,,,,ANTHEM [42000,BLUE PREFERRED EPO [42023],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Medina,17412.89,102640.6,66716.3705,37245.17,,17412.89,,,,,,ANTHEM BLUE C,ANTHEM MEDIBLUE HMO [12073],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Medina,,102640.6,66716.3705,37245.17,,17412.89,,,,,,AETNA [58000],AETNA HEALTH NETWORK ONLY [58009],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Medina,17412.89,102640.6,66716.3705,37245.17,,17412.89,,,,,,AETNA MEDICAR,AETNA MEDICARE PPO [12046],Ungroupable,MS999,
