Code Type,Code,Facility,IP Expected Reimbursement,IP_Charge,IP_Selfpay,MAX IP XR,MAX OP XR,MIN IP XR,MIN OP XR,NDC,OP Expected Reimbursement,OP_Charge,OP_Selfpay,Payer,Plan(s),Procedure Description,Procedure,Rev Code
EAP,,Southpointe,,,,,,,,,,,,<Self-pay>,<Self-pay>,Misc Send Out Test,99999,
EAP,,Southpointe,,,,,,,,,,,,<Self-pay>,<Self-pay>,Misc Send Out Test,99999998,
EAP,CPT® 0035U,Southpointe,,75,48.75,71.25,,0,,,,,,COVID19 HRSA,COVID19 HRSA UNINSURED TESTING AN,Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Southpointe,56.25,75,48.75,71.25,,0,,,,,,HEALTHSMART P,ZZZHEALTHSMART PREFERRED [52050],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Southpointe,52.5,75,48.75,71.25,,0,,,,,,ANTHEM [42000,ANTHEM TRANSPLANT [42021],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Southpointe,51,75,48.75,71.25,,0,,,,,,AULTCARE [520,AULTCARE HIX [52359],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Southpointe,,75,48.75,71.25,,0,,,,,,SHURTECH [521,SHURTECH UMR BUNDLE 1 [52415],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Southpointe,0,75,48.75,71.25,,0,,,,,,CHESTERFIELD,CHESTERFIELD RESOURCES [53256],Cjd Neuro Csf Qual,30009,0
EAP,CPT® 0035U,Southpointe,0,75,48.75,71.25,,0,,,,,,THP UPPER OHI,THP HMO [52059],Cjd Neuro Csf Qual,30009,0
DRG,MS-DRG V37 (2020) 99,Southpointe,19023.78,102640.6,66716.3705,37245.17,,18879,,,,,,PRIMETIME [12,PRIMETIME HMO POS [12025],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Southpointe,19594.49,102640.6,66716.3705,37245.17,,18879,,,,,,PARAMOUNT [12,PARAMOUNT MEDICARE ELITE [12005],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Southpointe,19594.49,102640.6,66716.3705,37245.17,,18879,,,,,,BUCKEYE MEDIC,MYCARE BUCKEYE MEDICARE [12126],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Southpointe,37245.17,102640.6,66716.3705,37245.17,,18879,,,,,,PARAMOUNT MED,PARAMOUNT ADVANTAGE MEDICAID [220,Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Southpointe,,102640.6,66716.3705,37245.17,,18879,,,,,,OSCAR [52140],OSCAR HIX [52449],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Southpointe,28731.98,102640.6,66716.3705,37245.17,,18879,,,,,,BUCKEYE MEDIC,BUCKEYE MEDICAID BH [22009],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Southpointe,22462,102640.6,66716.3705,37245.17,,18879,,,,,,MOLINA MEDICA,MOLINA HEALTHCARE MEDICAID OH [22,Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Southpointe,,102640.6,66716.3705,37245.17,,18879,,,,,,MMO [32000],MMO HMO HEALTH OHIO [32007],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Southpointe,19594.49,102640.6,66716.3705,37245.17,,18879,,,,,,BUCKEYE MEDIC,ALLWELL BUCKEYE HMO [12176],Ungroupable,MS999,
DRG,MS-DRG V37 (2020) 99,Southpointe,19594.49,102640.6,66716.3705,37245.17,,18879,,,,,,MMO MEDICARE,MMO MEDADVANTAGE PPO [12156],Ungroupable,MS999,
